Timestamp,target_timestamp,realised_direction,future_return,benchmark_probability,candidate_probability,benchmark_observation_log_loss,candidate_observation_log_loss,incremental_observation_log_loss,decision_active,position,turnover_units,gross_strategy_return,transaction_cost,net_strategy_return,state_p_range,state_p_trend,state_p_stress,state_label,holdout_subperiod,signal_family,pipeline_hash
2026-01-26 08:00:00+00:00,2026-01-26 12:00:00+00:00,1,0.008373011563940692,0.47952919033445784,0.4824228665848989,0.7349505099016272,0.7289342329825975,0.006016276919029728,False,0.0,0.0,0.0,0.0,0.0,0.9956220908189717,0.003998274038039071,0.00037963514298913504,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-26 12:00:00+00:00,2026-01-26 16:00:00+00:00,1,0.006294404254901779,0.4846866142608738,0.4630810819793118,0.7242527530566651,0.7698531171626888,-0.04560036410602364,False,0.0,0.0,0.0,0.0,0.0,0.9971107047272765,0.0023159595766844513,0.0005733356960390362,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-26 16:00:00+00:00,2026-01-26 20:00:00+00:00,0,-0.0005632669631925173,0.4701791783109084,0.45806408367188844,0.6352164018800202,0.6126075200898551,0.02260888179016507,False,0.0,0.0,-0.0,0.0,-0.0,0.9971814153724662,0.0022926423294852196,0.0005259422980483791,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-26 20:00:00+00:00,2026-01-27 00:00:00+00:00,1,0.0021708551238895177,0.4728525524874127,0.46530191995925285,0.7489716674440092,0.7650687938575352,-0.01609712641352601,False,0.0,0.0,0.0,0.0,0.0,0.9967195423223828,0.002856297943877803,0.0004241597337394772,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-27 00:00:00+00:00,2026-01-27 04:00:00+00:00,1,8.03116090861064e-05,0.4797018324187666,0.466941905369433,0.7345905505548634,0.7615504286887048,-0.026959878133841375,False,0.0,0.0,0.0,0.0,0.0,0.9971630205037082,0.002361072587066414,0.0004759069092255103,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-27 04:00:00+00:00,2026-01-27 08:00:00+00:00,0,-0.0032175059932278596,0.4861561169062484,0.4610018821608529,0.6658357890516733,0.6180432000288711,0.047792589022802145,False,0.0,0.0,-0.0,0.0,-0.0,0.9970285135363299,0.0025138045357245824,0.00045768192794545055,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-27 08:00:00+00:00,2026-01-27 12:00:00+00:00,1,0.007144894522292433,0.453986208899031,0.4596422730405771,0.7896884582765566,0.7773067593421673,0.01238169893438934,False,0.0,0.0,0.0,0.0,0.0,0.9964200347154174,0.0031611606252492123,0.00041880465933359125,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-27 12:00:00+00:00,2026-01-27 16:00:00+00:00,1,0.006696987478853012,0.4906309358983985,0.47943828398339405,0.7120630918722348,0.7351401020489537,-0.023077010176718926,False,0.0,0.0,0.0,0.0,0.0,0.9974842148570073,0.0018568238471060054,0.0006589612958867309,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-27 16:00:00+00:00,2026-01-27 20:00:00+00:00,1,0.010591309882068165,0.5009620713075328,0.46446243990825914,0.6912248867361025,0.7668745853362146,-0.07564969860011206,False,0.0,0.0,0.0,0.0,0.0,0.9949228046493254,0.0021702471574748363,0.0029069481931998644,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-27 20:00:00+00:00,2026-01-28 00:00:00+00:00,0,-0.0018099552452395303,0.4714094130961936,0.47939234319749613,0.6375410845682989,0.6527585788799939,-0.015217494311694946,False,0.0,0.0,-0.0,0.0,-0.0,0.9936220337306547,0.002222507657527103,0.004155458611818013,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-28 00:00:00+00:00,2026-01-28 04:00:00+00:00,1,0.0011021019772546505,0.4863342713775121,0.4861237090632939,0.7208590903201805,0.7212921420751024,-0.0004330517549219204,False,0.0,0.0,0.0,0.0,0.0,0.9962764501199103,0.0023988648155665654,0.0013246850645233807,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-28 04:00:00+00:00,2026-01-28 08:00:00+00:00,1,0.008383329546324177,0.4863342713775121,0.486650324551311,0.7208590903201805,0.7202094332007619,0.0006496571194185563,False,0.0,0.0,0.0,0.0,0.0,0.9969256229286643,0.0020136888456931765,0.001060688225642699,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-28 08:00:00+00:00,2026-01-28 12:00:00+00:00,0,-0.016520199498554565,0.47584347000593047,0.486650324551311,0.6459649179067095,0.66679803745965,-0.020833119552940538,False,0.0,0.0,-0.0,0.0,-0.0,0.9963458135468898,0.001794278749234977,0.0018599077038751785,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-28 12:00:00+00:00,2026-01-28 16:00:00+00:00,0,-0.0004760393615760815,0.5061606374526452,0.5089092644537246,0.7055449917053751,0.711126370813972,-0.005581379108596907,False,0.0,0.0,-0.0,0.0,-0.0,0.9913718643710488,0.007510048440935163,0.0011180871880162161,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-28 16:00:00+00:00,2026-01-28 20:00:00+00:00,0,-0.005251444277299528,0.48657606839145073,0.44989090652582564,0.666653397668601,0.597638668653506,0.06901472901509498,True,-1.0,1.0,0.005251444277299528,0.001,0.004251444277299528,0.9970054826685162,0.0022631924557910033,0.00073132487569271,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-28 20:00:00+00:00,2026-01-29 00:00:00+00:00,0,-0.018356525420057147,0.5546985085572551,0.5014845229629212,0.8090037173613134,0.6961206428463939,0.11288307451491952,False,0.0,1.0,-0.0,0.001,-0.001,0.9964612048047682,0.002901304965396423,0.0006374902298354642,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-29 00:00:00+00:00,2026-01-29 04:00:00+00:00,1,0.005752497126970238,0.5108438810111865,0.553872609190313,0.6716912520703001,0.5908205659866939,0.08087068608360626,True,1.0,1.0,0.005752497126970238,0.001,0.004752497126970238,0.9885879370676965,0.01074381981925346,0.000668243113049893,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-29 04:00:00+00:00,2026-01-29 08:00:00+00:00,0,-0.008274566559680048,0.5037905957958878,0.5425625974199987,0.7007572554572116,0.7821152285896958,-0.08135797313248427,False,0.0,1.0,-0.0,0.001,-0.001,0.9964569126620973,0.0027838011604206197,0.000759286177482161,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-29 08:00:00+00:00,2026-01-29 12:00:00+00:00,0,-0.04217718086196461,0.5759959002273384,0.5923435025462929,0.858012154521781,0.8973303771956094,-0.03931822267382834,True,1.0,1.0,-0.04217718086196461,0.001,-0.04317718086196461,0.9941027024755454,0.005328825935092149,0.0005684715893625656,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-29 12:00:00+00:00,2026-01-29 16:00:00+00:00,0,-0.007248571370030568,0.5451211087623032,0.5504564696651271,0.7877240685654977,0.7995225880799535,-0.011798519514455763,True,1.0,0.0,-0.007248571370030568,0.0,-0.007248571370030568,0.513665058732701,0.48287321805590644,0.0034617232113920214,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-29 16:00:00+00:00,2026-01-29 20:00:00+00:00,1,0.008352558574000975,0.5435335513997049,0.5576927489324202,0.6096638422200481,0.5839470974060992,0.025716744813948922,True,1.0,0.0,0.008352558574000975,0.0,0.008352558574000975,0.953547309905238,0.045054563693250206,0.001398126401511938,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-29 20:00:00+00:00,2026-01-30 00:00:00+00:00,0,-0.02919475376391782,0.5462446767793147,0.5455299975028192,0.7901971618560559,0.7886233686490852,0.0015737932069707083,False,0.0,1.0,-0.0,0.001,-0.001,0.990928236782248,0.00836790757483948,0.0007038556429128003,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-30 00:00:00+00:00,2026-01-30 04:00:00+00:00,1,0.011728556321235116,0.5118355160486422,0.5401213539376045,0.6697519632744401,0.6159614351576292,0.05379052811681084,False,0.0,0.0,0.0,0.0,0.0,0.7286167161878849,0.27000184669101807,0.0013814371210969655,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-30 04:00:00+00:00,2026-01-30 08:00:00+00:00,1,0.011165623172826447,0.4962132873523488,0.4875739063187566,0.7007494298638033,0.7183133973296223,-0.017563967465819008,False,0.0,0.0,0.0,0.0,0.0,0.9721998255801535,0.02589926230923231,0.0019009121106140705,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-30 08:00:00+00:00,2026-01-30 12:00:00+00:00,0,-0.0023943914295584223,0.5073598439614575,0.4713054705193223,0.7079762780665066,0.6373444629085488,0.0706318151579578,False,0.0,0.0,-0.0,0.0,-0.0,0.9883580579062262,0.010783723916555066,0.0008582181772187953,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-30 12:00:00+00:00,2026-01-30 16:00:00+00:00,1,0.012760700590214488,0.4760780865604266,0.46375295635808655,0.7421733908091654,0.7684032901846682,-0.026229899375502796,False,0.0,0.0,0.0,0.0,0.0,0.9903333484092169,0.009264546346063444,0.00040210524471982024,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-30 16:00:00+00:00,2026-01-30 20:00:00+00:00,0,-0.006019773149016688,0.4724687825218349,0.43380711818700185,0.6395472353295922,0.5688204782431343,0.07072675708645793,True,-1.0,1.0,0.006019773149016688,0.001,0.005019773149016688,0.9946225468049782,0.004656246286680635,0.0007212069083411556,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-30 20:00:00+00:00,2026-01-31 00:00:00+00:00,1,0.006780261588220545,0.4860185175787294,0.48302531214707417,0.7215085537936601,0.7276862206011133,-0.0061776668074532415,False,0.0,1.0,0.0,0.001,-0.001,0.991610736769167,0.008026372810325073,0.00036289042050769604,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-31 00:00:00+00:00,2026-01-31 04:00:00+00:00,0,-0.008652921311512319,0.45623384177600435,0.45862845977465616,0.6092359807467479,0.6136494701852109,-0.004413489438462981,False,0.0,0.0,-0.0,0.0,-0.0,0.9966618175925626,0.0028553522188295237,0.000482830188607954,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-31 04:00:00+00:00,2026-01-31 08:00:00+00:00,0,-0.011310205391586557,0.49924044545133683,0.5241703026730462,0.691629224141628,0.742695267493682,-0.051066043352054,False,0.0,0.0,-0.0,0.0,-0.0,0.9922390925561451,0.007405074309056733,0.00035583313479820104,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-31 08:00:00+00:00,2026-01-31 12:00:00+00:00,0,-0.06588942601800735,0.5416142013223088,0.5580169243765736,0.7800440942585121,0.8164836880822733,-0.036439593823761274,True,1.0,1.0,-0.06588942601800735,0.001,-0.06688942601800735,0.9895833955556409,0.010030675417994447,0.00038592902636466693,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-31 12:00:00+00:00,2026-01-31 16:00:00+00:00,0,-0.06531808554175206,0.5324198842688136,0.5474189424515546,0.7601845743876581,0.7927883991807566,-0.032603824793098535,False,0.0,1.0,-0.0,0.001,-0.001,0.00043280523763485876,0.9979452370753317,0.00162195768703352,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-31 16:00:00+00:00,2026-01-31 20:00:00+00:00,1,0.03665533823478345,0.6486346982938523,0.627247358734815,0.4328855893245309,0.4664143046096525,-0.03352871528512158,True,1.0,1.0,0.03665533823478345,0.001,0.03565533823478345,1.6235808588548587e-06,0.9996510833998696,0.00034729301927153433,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-01-31 20:00:00+00:00,2026-02-01 00:00:00+00:00,0,-0.0057943643477638565,0.42244602636615447,0.4995901255385342,0.5489533801155527,0.6923277674476543,-0.14337438733210162,False,0.0,1.0,-0.0,0.001,-0.001,0.266554432780336,0.5188763129436459,0.21456925427601836,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-01 00:00:00+00:00,2026-02-01 04:00:00+00:00,1,0.002188705255903206,0.49403715800681547,0.5093887746318273,0.7051445459857161,0.674543753130652,0.03060079285506412,False,0.0,0.0,0.0,0.0,0.0,0.637732361676198,0.3447065094205238,0.017561128903278322,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-01 04:00:00+00:00,2026-02-01 08:00:00+00:00,0,-0.001426873012600172,0.45753225710339523,0.4860730941745576,0.6116266554337687,0.6656742302045714,-0.05404757477080269,False,0.0,0.0,-0.0,0.0,-0.0,0.8210722261647637,0.1714098986688268,0.007517875166409374,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-01 08:00:00+00:00,2026-02-01 12:00:00+00:00,0,-0.032507457487963326,0.4528448078275928,0.43492867608467994,0.60302280167645,0.5708033187846525,0.032219482891797435,True,-1.0,1.0,0.032507457487963326,0.001,0.031507457487963325,0.7952323933354339,0.19970006390798628,0.005067542756580204,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-01 12:00:00+00:00,2026-02-01 16:00:00+00:00,1,0.002455435108849505,0.588478401907692,0.5878979790584202,0.5302150531970908,0.5312018511399311,-0.0009867979428402895,True,1.0,2.0,0.002455435108849505,0.002,0.00045543510884950506,0.01483626770652899,0.983430219063824,0.001733513229646926,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-01 16:00:00+00:00,2026-02-01 20:00:00+00:00,0,-0.01134526054510901,0.572761934505414,0.5657727890904648,0.8504138906835748,0.8341873544330869,0.016226536250487866,True,1.0,0.0,-0.01134526054510901,0.0,-0.01134526054510901,0.11386638577241898,0.8755269549431842,0.010606659284396937,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-01 20:00:00+00:00,2026-02-02 00:00:00+00:00,0,-0.007169203264421968,0.5449170895293836,0.5361706263839168,0.7872756558168411,0.7682385236605546,0.01903713215628655,False,0.0,1.0,-0.0,0.001,-0.001,0.05169320158792888,0.9442870086627801,0.004019789749291275,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-02 00:00:00+00:00,2026-02-02 04:00:00+00:00,1,0.013498964285539738,0.5687249244557827,0.540949141210986,0.5643583985578731,0.6144300134069162,-0.0500716148490431,False,0.0,0.0,0.0,0.0,0.0,0.03383378791779675,0.9623417493315292,0.003824462750673904,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-02 04:00:00+00:00,2026-02-02 08:00:00+00:00,1,0.013221876176179077,0.45423110469803546,0.4487800445078159,0.7891491692732017,0.801222389871353,-0.012073220598151302,True,-1.0,1.0,-0.013221876176179077,0.001,-0.014221876176179076,0.22304024349903095,0.754874928302763,0.02208482819820631,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-02 08:00:00+00:00,2026-02-02 12:00:00+00:00,1,0.01850833631240763,0.46700587590382714,0.4547613748995846,0.7614134391572195,0.7879824483737375,-0.026569009216518058,False,0.0,1.0,0.0,0.001,-0.001,0.5571812325668705,0.42070875735120394,0.022110010081925712,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-02 12:00:00+00:00,2026-02-02 16:00:00+00:00,0,-0.00776647079405096,0.48652997754666927,0.46778697904592165,0.6665636301816465,0.6307114544581015,0.03585217572354504,False,0.0,0.0,-0.0,0.0,-0.0,0.9487224514959866,0.03409003823551996,0.017187510268493616,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-02 16:00:00+00:00,2026-02-02 20:00:00+00:00,1,0.00633277879220225,0.5029257650782236,0.48147642625928305,0.6873127041115654,0.7308980079055534,-0.04358530379398795,False,0.0,0.0,0.0,0.0,0.0,0.97686559936745,0.017468502289490866,0.005665898343059298,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-02 20:00:00+00:00,2026-02-03 00:00:00+00:00,0,-0.003737247414383519,0.4807947540283716,0.47433978742857696,0.6554560096917829,0.6431002586863181,0.01235575100546471,False,0.0,0.0,-0.0,0.0,-0.0,0.9886804278154785,0.00817040620886285,0.0031491659756586986,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-03 00:00:00+00:00,2026-02-03 04:00:00+00:00,1,0.005170939416232133,0.46738282296297956,0.46973044441355194,0.7606066077388639,0.7555962713293429,0.005010336409520977,False,0.0,0.0,0.0,0.0,0.0,0.985672983277548,0.0119156058068641,0.0024114109155877633,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-03 04:00:00+00:00,2026-02-03 08:00:00+00:00,0,-0.01627304698088917,0.4899425641520321,0.49007806068367227,0.6732319402951029,0.6734976251427313,-0.00026568484762834466,False,0.0,0.0,-0.0,0.0,-0.0,0.9897122215226593,0.007442467992585384,0.0028453104847553433,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-03 08:00:00+00:00,2026-02-03 12:00:00+00:00,0,-0.004378077723242181,0.5210728695532852,0.5252773272916157,0.7362068216476634,0.7450244923822009,-0.008817670734537542,False,0.0,0.0,-0.0,0.0,-0.0,0.9509801035039304,0.04569129506852348,0.0033286014275461127,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-03 12:00:00+00:00,2026-02-03 16:00:00+00:00,0,-0.035126143239082926,0.5042135142060831,0.4738294020129664,0.7016099171266446,0.6421297880544551,0.05948012907218947,False,0.0,0.0,-0.0,0.0,-0.0,0.9830592750972574,0.013330170902832549,0.0036105539999101042,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-03 16:00:00+00:00,2026-02-03 20:00:00+00:00,0,-0.011477450659937964,0.6208143421038171,0.5909762347442379,0.9697293313202775,0.8939820188676,0.07574731245267752,True,1.0,1.0,-0.011477450659937964,0.001,-0.012477450659937963,0.38598268327890367,0.6012338823595674,0.012783434361529228,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-03 20:00:00+00:00,2026-02-04 00:00:00+00:00,1,0.012587720771467036,0.5288050730172155,0.5465918348163978,0.6371353970390596,0.6040529437329354,0.03308245330612425,False,0.0,1.0,0.0,0.001,-0.001,0.926284259699821,0.0688259496849339,0.004889790615245279,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-04 00:00:00+00:00,2026-02-04 04:00:00+00:00,0,-0.012485570508341294,0.4883919654713969,0.51366095900141,0.6701965046927859,0.7208492830785974,-0.0506527783858115,False,0.0,0.0,-0.0,0.0,-0.0,0.9962428409996305,0.0025456179099592794,0.0012115410904102132,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-04 04:00:00+00:00,2026-02-04 08:00:00+00:00,0,-0.01845318070127173,0.4993595090973143,0.5339902841840436,0.6918670185117788,0.7635487956833723,-0.07168177717159352,False,0.0,0.0,-0.0,0.0,-0.0,0.992421602457299,0.007175801679710491,0.000402595862990235,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-04 08:00:00+00:00,2026-02-04 12:00:00+00:00,0,-0.035154493470104985,0.5005550525477993,0.508714710693698,0.6942579022785921,0.7107302826407098,-0.016472380362117733,False,0.0,0.0,-0.0,0.0,-0.0,0.9727291308767047,0.026726405400707736,0.0005444637225877571,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-04 12:00:00+00:00,2026-02-04 16:00:00+00:00,1,0.01699031093315337,0.5142826581915985,0.5315502708248899,0.6649822460161303,0.6319575027473424,0.033024743268787904,False,0.0,0.0,0.0,0.0,0.0,0.2753568428169962,0.7228219700293556,0.001821187153647865,trend,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-04 16:00:00+00:00,2026-02-04 20:00:00+00:00,0,-0.024237111345756932,0.4976747566420629,0.5182144304844502,0.6885074739485171,0.730256140442212,-0.04174866649369491,False,0.0,0.0,-0.0,0.0,-0.0,0.9153818168764224,0.07677960752972808,0.007838575593849503,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-04 20:00:00+00:00,2026-02-05 00:00:00+00:00,0,-0.010585573827812375,0.5024447279174821,0.5642825582259059,0.6980486288912475,0.8307613150462728,-0.1327126861550253,True,1.0,1.0,-0.010585573827812375,0.001,-0.011585573827812376,0.58481429031085,0.41346958876748846,0.0017161209216619681,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
2026-02-05 00:00:00+00:00,2026-02-05 04:00:00+00:00,0,-0.006714759116859489,0.5652669918410341,0.5828450934994851,0.8330232106772415,0.8742976477458596,-0.04127443706861811,True,1.0,0.0,-0.006714759116859489,0.0,-0.006714759116859489,0.6693380879007857,0.3282975572870637,0.002364354812150405,range,P2,bollinger,2f85b54f8f178ec59c2bfb8a06cd8dedb3e053e2bec4da40cb446d380def2851
